motion,v,w,occlusion_ticks,mean_err_frozen_m,std_err_frozen_m,mean_err_belief_m,std_err_belief_m,frozen_over_belief_ratio
stationary,0.0,0.0,1,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,2,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,3,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,5,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,8,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,12,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,20,0.0643,0.0327,0.0643,0.0327,1.00
stationary,0.0,0.0,30,0.0643,0.0327,0.0643,0.0327,1.00
straight,0.15,0.0,1,0.0643,0.0327,0.0643,0.0327,1.00
straight,0.15,0.0,2,0.0768,0.0405,0.0643,0.0327,1.19
straight,0.15,0.0,3,0.1125,0.0470,0.0643,0.0327,1.75
straight,0.15,0.0,5,0.2052,0.0495,0.0643,0.0327,3.19
straight,0.15,0.0,8,0.3522,0.0499,0.0643,0.0327,5.48
straight,0.15,0.0,12,0.5508,0.0500,0.0643,0.0327,8.57
straight,0.15,0.0,20,0.9498,0.0500,0.0643,0.0327,14.78
straight,0.15,0.0,30,1.4493,0.0500,0.0643,0.0327,22.55
turn,0.15,0.25,1,0.0643,0.0327,0.0643,0.0327,1.00
turn,0.15,0.25,2,0.1834,0.0504,0.0643,0.0327,2.85
turn,0.15,0.25,3,0.3533,0.0506,0.0643,0.0327,5.50
turn,0.15,0.25,5,0.6965,0.0503,0.0643,0.0327,10.84
turn,0.15,0.25,8,1.2034,0.0498,0.0643,0.0327,18.72
turn,0.15,0.25,12,1.8494,0.0493,0.0643,0.0327,28.77
turn,0.15,0.25,20,2.9717,0.0489,0.0643,0.0327,46.23
turn,0.15,0.25,30,3.9037,0.0497,0.0643,0.0327,60.73
spin,0.0,0.25,1,0.0643,0.0327,0.0643,0.0327,1.00
spin,0.0,0.25,2,0.1767,0.0512,0.0643,0.0327,2.75
spin,0.0,0.25,3,0.3393,0.0517,0.0643,0.0327,5.28
spin,0.0,0.25,5,0.6679,0.0514,0.0643,0.0327,10.39
spin,0.0,0.25,8,1.1535,0.0509,0.0643,0.0327,17.95
spin,0.0,0.25,12,1.7723,0.0502,0.0643,0.0327,27.57
spin,0.0,0.25,20,2.8474,0.0492,0.0643,0.0327,44.30
spin,0.0,0.25,30,3.7399,0.0490,0.0643,0.0327,58.18
